YYd10enP9ykM,10.0
YgZ6A1a0Zp7c,10.0
Ys9d-2nhuJCQ,10.0
Yu_TfWvyYY0Y,10.0
YJKUSKYdYo9w,10.0
YrEn6t_JZ0HI,10.0
YOOlCMA2ZOQM,10.0
YsK4PNV9RcR8,10.0
YdMAp3dvs3kE,10.0
YdeVyPq-AHfc,10.0
YYxlGt805lTA,9.706125
YmpZTC55aF-A,10.0
YPQrYV7hJWDg,10.0
YU6aLiMIlqCc,10.0
Y3NlbRr8GRnE,9.9993125
Y4WM4uisU3oI,10.0
YE_kgtQ93Q1s,10.0
YSwYSFL9pKV0,10.0
YuH5XAeKdrjM,10.0
YrpxgZXOkr1A,10.0
YOni8cJ3oNic,10.0
Yg-YnLgYVKGc,10.0
Y0lPip_ffJbk,10.0
YR4jlQEweREY,10.0
Y-HAoExLVs6Q,10.0
YsngiPk6sTBs,10.0
YbDN1mAaexyE,10.0
YlN5WWx9YD3k,10.0
YNxpnW_IdkSY,10.0
YJoEbwz9Adwk,10.00065625
Ybq6C0_tAbJM,10.0
YdcDZJIYbofs,10.0
YfW6s2NhVseY,10.0
YDIxTruxPbdk,10.0
YCwxN2HuWqzM,10.0
YqbexOeoH5hg,10.0
YlGdT5OozLXs,10.0
YpSVtqy6NzH0,10.0
Y-ByoSbgzr4M,10.0
YqUF8raImRZM,10.0
YZlIHhET_9JQ,10.0
YEksjhWF0zqE,10.0
YBc5DjcRfCZ8,10.0
Yiqe_l_0kklc,10.0
YFjeBeV_0-aE,10.0
YthbkzDrojY4,10.0
Y5WpHlhb6ENA,10.0
Y2lprblLRqRs,10.0
YhZHTwNewfpQ,10.0
Y65JEfWpy7N0,10.0
YrxhnnJ_hJyk,10.000625
YwXmIm6Bq3Tc,10.0
Y2U-4QHS0QBc,10.0
Yt12O05LVSBA,10.0
YSkZ7mGbs3SI,10.0
YAbXauqq9ayY,10.0
Y5EzDh1jaTes,10.0
YoqT3pTJFv5k,10.0
YnYD4mDR238g,10.0
Y-9O1cb8z7Mk,10.0
YhYozkvT5ubU,9.989875
Ybt6HajgJ9Ls,10.0
YFoUQI4TX0sE,10.0
YnRZ4Vi-4qMQ,5.3135
Y2VjbDttFK44,10.0
YucNLu7zH3Qc,10.0
YOSDVLZIqnF8,10.0
YgseEDpDIWxM,10.0
YfbrO1_EXJS0,10.0
Y9F1Tw0VnG38,10.0
Y92k_81uqMSM,10.0
YIEwX4HhetxM,10.0
YwPfv8ifzzyg,10.0
YSf2ne8weLNA,10.0
YQSQFiq17MQA,10.0
YzICAuYzrUQ0,9.2935
YHkQl-E7tV_4,10.0
YrM3Q_WJ6vLw,10.0
YzOfThlg_c7M,10.0
YdY1Qd53MF4I,10.0
YvO-z93In2xM,10.0
Y1_Q80fDGLRM,9.31903125
Y7hvsly1zIHE,10.0
YdEuEtrdRX9o,10.0
YTJ4aeESZ6e8,10.0
Yl1jXZTdX5pc,10.0
YhvBFjdYnW4U,10.0
YApgCxwAImCE,10.0
Y8ExbE_3GOdE,10.0
YH_rYM_x08Iw,10.0
YYsPS17QaP68,9.20328125
YSLq-Co_szYo,10.0
YBBD6unHJbXk,10.0
Yk9ltcJmSf8A,10.0
YGX78OoBoroQ,9.727625
Y498ynMnZ6Lo,10.0
Ypsq3J1WpnJE,10.0
Ym5HeCy87QYY,10.0
Y0VjPCd62oKg,10.00025
YmYmn4kAwLG8,10.0
